id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
494,6,0,0.5886469,0.043860514,0.19029896,0.007807565,0.09045533,0.02473926,0.03707206,0.017119503
495,0,0,0.58346695,0.064193055,0.026060522,0.016422477,0.09991672,0.20069677,0.0055763195,0.0036671485
496,2,2,0.16881725,0.09274508,0.4138289,0.06652951,0.040731926,0.07150372,0.091867864,0.05397565
497,0,0,0.5453824,0.054577857,0.2564699,0.0077581205,0.08680516,0.027467035,0.016256027,0.0052834842
498,3,3,0.0039738417,0.04933382,0.010696327,0.7632291,0.0016580104,0.13283977,0.0103654815,0.027903663
499,1,0,0.47951114,0.15880546,0.20393708,0.011705866,0.078485176,0.04559506,0.016489152,0.005471191
500,1,1,0.0038943815,0.9844881,0.006044891,0.000960016,0.0005135149,0.003842011,0.00019331892,6.372605e-05
501,5,5,0.067820005,0.04637823,0.004382902,0.060007043,0.024369996,0.7826362,0.0053390902,0.009066496
502,4,0,0.5493453,0.01950709,0.025445893,0.001160574,0.36816743,0.033423092,0.0020233716,0.00092728547
503,1,0,0.47193554,0.2507953,0.094002955,0.017893268,0.055868857,0.08986017,0.013135663,0.0065082517
504,1,1,0.0020281815,0.99067503,0.0022506923,0.0006874335,0.00035496266,0.0038543807,0.00010262539,4.6601373e-05
505,4,4,0.35594723,0.018068545,0.032160982,0.011106446,0.40624037,0.16920844,0.0042868615,0.0029811452
506,5,5,0.16858137,0.085692026,0.13524663,0.2184956,0.033066615,0.23256692,0.06562846,0.060722403
507,1,1,0.08445342,0.8094632,0.053779054,0.0061355694,0.011487534,0.031372093,0.0024388449,0.0008703113
508,4,4,0.041931197,0.0035387091,0.0095161665,0.0010404764,0.90693045,0.03515141,0.00096247275,0.0009291298
509,1,5,0.14425007,0.30441543,0.020916874,0.049919922,0.052791204,0.41005972,0.008665813,0.008980988
510,1,1,0.19357356,0.6513846,0.05808501,0.010172712,0.023306092,0.05389274,0.006588417,0.0029969062
511,3,3,0.0005911051,0.00022132369,0.0021937694,0.94705886,0.00058004534,0.035539195,0.003098178,0.010717406
512,0,0,0.89072984,0.008442201,0.03653747,0.00059885776,0.05164966,0.005906023,0.0047039525,0.0014320014
513,0,0,0.912252,0.006569119,0.02558579,0.00030669756,0.04684417,0.0038463466,0.0035689566,0.001027031
514,4,4,0.3656216,0.016988106,0.06013484,0.0029954817,0.5055011,0.040963553,0.005280008,0.0025152504
515,4,4,0.103333905,0.0074772667,0.031301416,0.0042745015,0.749116,0.100424044,0.0022497966,0.0018231247
516,1,1,0.0025561186,0.98981047,0.0030669859,0.0006465704,0.0003868601,0.0033857746,0.00010583194,4.1344152e-05
517,4,0,0.6621533,0.022290299,0.10437449,0.0047557284,0.15942404,0.036597714,0.0075027216,0.0029016798
518,2,0,0.7702094,0.033539165,0.07904817,0.0044436273,0.073539145,0.024115155,0.010918408,0.004187088
519,0,0,0.4295665,0.007929054,0.02348353,0.004855875,0.4262861,0.10397382,0.0024094381,0.001495808
520,1,1,0.002801986,0.9873066,0.0037222856,0.0009114271,0.00047435926,0.004571624,0.00014736097,6.437694e-05
521,0,0,0.90870595,0.007167201,0.029227987,0.000333301,0.04562831,0.003940376,0.0038889877,0.0011078705
522,0,0,0.74263936,0.07335772,0.0986244,0.0016941205,0.063472606,0.013846956,0.00505633,0.0013082997
523,0,0,0.9134724,0.006592581,0.025964301,0.00030257073,0.045286644,0.0037713991,0.0035836198,0.0010262995
524,0,0,0.90615076,0.0068490608,0.026332121,0.00032988586,0.05142075,0.0041295234,0.0037013825,0.0010865038
525,7,0,0.17727625,0.17281549,0.15984288,0.10589575,0.045806747,0.12059639,0.10743864,0.110327914
526,5,4,0.0966199,0.0029286586,0.012545969,0.0006240971,0.86000776,0.025953872,0.00078917044,0.0005304443
527,0,0,0.4948748,0.06126797,0.15498544,0.036719564,0.09307204,0.12923224,0.020404989,0.009442887
528,0,0,0.28410557,0.24089281,0.23160353,0.05901403,0.02598035,0.13681203,0.015643878,0.0059478288
529,4,4,0.02103075,0.0013060267,0.00431324,0.00043181828,0.94530445,0.027175033,0.00023900137,0.00019952198
530,4,0,0.5596164,0.12977839,0.100842826,0.018363792,0.07103888,0.097973,0.015307773,0.0070790187
531,1,1,0.010756452,0.9621735,0.013546458,0.0022980184,0.00156647,0.008731022,0.00067991717,0.00024826414
532,1,1,0.111250825,0.67845094,0.09134739,0.020272678,0.019594938,0.06526586,0.009402459,0.004414958
533,2,2,0.11732834,0.025058059,0.70940036,0.036165003,0.027096873,0.037250552,0.034739193,0.012961617
534,4,4,0.028061235,0.0015094382,0.003346605,0.00046022426,0.92635137,0.0397883,0.00025600073,0.00022690187
535,1,1,0.20671289,0.48856038,0.11022675,0.033603366,0.02101619,0.12642905,0.009166339,0.004284984
536,6,0,0.91561776,0.0062485333,0.02420584,0.0002778608,0.045717515,0.0036448832,0.0033338938,0.0009537225
537,0,0,0.78311235,0.023426374,0.10888257,0.0017943004,0.05915113,0.010883018,0.009884344,0.0028658924
538,1,1,0.0062961145,0.9783676,0.0087897405,0.001160627,0.0007879557,0.0042484994,0.00026117306,8.843139e-05
539,0,0,0.90796214,0.0070837834,0.027284933,0.00034193724,0.04827283,0.0041133026,0.0038299246,0.0011110043
540,0,5,0.19377857,0.25398886,0.016530594,0.01632332,0.058596503,0.45262071,0.0046447758,0.0035166445
541,1,1,0.004899726,0.9818386,0.004643121,0.0011149353,0.0008224283,0.006352534,0.00022773806,0.000100806436
542,4,4,0.08457256,0.0071182842,0.0036021813,0.00080874277,0.75253147,0.15076423,0.0003257389,0.00027686497
543,0,4,0.11465854,0.005143848,0.02452398,0.0016028625,0.8084961,0.042774133,0.0016364116,0.0011640427
544,4,4,0.12798415,0.008750582,0.011791832,0.009388563,0.60286725,0.2333708,0.002750338,0.003096408
545,4,4,0.28362134,0.022369182,0.011722787,0.0067187543,0.4815529,0.18485199,0.0045427536,0.0046203183
546,2,0,0.3390733,0.08711593,0.2978064,0.042139046,0.067509174,0.10645526,0.03829952,0.021601351
547,5,5,0.047724076,0.14284731,0.0050216326,0.06321757,0.01709455,0.7065171,0.0062041357,0.011373571
548,0,0,0.59458625,0.026751965,0.04239365,0.01104154,0.18549104,0.1293313,0.0067142094,0.003690064
549,5,5,0.12251801,0.021985076,0.0054314756,0.031600475,0.10057511,0.70471555,0.0056885257,0.0074857636
550,5,5,0.04475498,0.024923746,0.0021228376,0.045539793,0.019054295,0.85299605,0.0037457894,0.0068625407
551,5,0,0.32441366,0.036358498,0.046109166,0.043410722,0.19991732,0.32233208,0.014755036,0.012703515
552,5,5,0.09034496,0.029088013,0.0042751273,0.04660162,0.026401607,0.7942926,0.004065847,0.004930191
553,0,0,0.724138,0.027924463,0.057767436,0.008453848,0.10523935,0.064662546,0.008031752,0.0037826484
554,2,2,0.26293555,0.028657118,0.49651077,0.022157349,0.107823044,0.056766327,0.018858988,0.006290953
555,7,2,0.17387185,0.05251409,0.20211339,0.10656504,0.05260379,0.086509466,0.14178923,0.18403324
556,1,0,0.5765976,0.047433853,0.18574236,0.011128877,0.1063647,0.04116613,0.022780525,0.008785843
557,2,2,0.05421635,0.02740351,0.86308366,0.010264807,0.018576834,0.015182148,0.009055914,0.002216619
558,1,1,0.04564632,0.85780114,0.048353218,0.008674632,0.0063508134,0.028200077,0.0035509204,0.0014229461
559,4,0,0.5040951,0.012216635,0.037972573,0.0016299792,0.4055823,0.035168577,0.0022791603,0.0010556817
560,5,5,0.12818354,0.2390194,0.017557349,0.04100389,0.04237179,0.51825905,0.0067979298,0.006807064
561,1,1,0.0022599823,0.98844004,0.0026985581,0.0009784823,0.00040540026,0.0050199972,0.00013281443,6.4648135e-05
562,3,5,0.2017138,0.1355249,0.050300203,0.13931164,0.039152138,0.3223115,0.050697718,0.06098804
563,4,4,0.19697885,0.011547044,0.024616744,0.004727403,0.6932209,0.05862884,0.0053532207,0.0049269265
564,1,1,0.0013772703,0.99362975,0.0016948754,0.00048110256,0.0002383405,0.0024873528,6.383436e-05,2.7536893e-05
565,5,4,0.041561138,0.005060851,0.0016592238,0.0018973107,0.61278194,0.33610776,0.00040883714,0.0005229096
566,1,1,0.12891576,0.6647015,0.056825414,0.026737327,0.014857608,0.09690193,0.007368838,0.0036915888
567,4,4,0.2816588,0.012943231,0.09589134,0.0034952897,0.5564597,0.04106494,0.0057240124,0.002762756
568,1,1,0.008836208,0.9632116,0.01510284,0.0022299231,0.001318772,0.008528822,0.0005734639,0.00019838956
569,1,1,0.008897598,0.95730793,0.00732072,0.0038762668,0.0018830261,0.01944761,0.0007853327,0.0004814803
570,1,1,0.017344115,0.9278239,0.04046247,0.0024433446,0.0022938063,0.008739738,0.0006971159,0.00019546895
571,0,0,0.7546038,0.012917895,0.04800758,0.0012969536,0.1617929,0.01595672,0.0039849174,0.0014391306
572,1,1,0.048292924,0.8745841,0.04598485,0.004735752,0.0065931934,0.016540365,0.0024763625,0.0007924023
573,0,2,0.13101561,0.15243408,0.6294475,0.01728545,0.022130018,0.031891517,0.012578167,0.0032177388
574,3,3,0.0018434058,0.016934775,0.008614261,0.8273706,0.0007704109,0.09982019,0.009675558,0.0349707
575,0,0,0.90905225,0.006919323,0.026696473,0.00033002923,0.048167426,0.0040468317,0.0037130802,0.0010745737
576,0,0,0.8870317,0.008311727,0.034529906,0.00046139615,0.058493122,0.005188804,0.0045771603,0.0014062821
577,0,0,0.9149943,0.0063419645,0.02490958,0.0002843255,0.045385763,0.003660387,0.0034389384,0.000984697
578,1,1,0.007937281,0.97435284,0.0073664323,0.0012726894,0.0012377374,0.0073791584,0.0003293137,0.00012468653
579,1,1,0.15240471,0.5833519,0.2168989,0.005957096,0.015457025,0.020218138,0.004675303,0.0010369176
580,0,0,0.76885724,0.017260117,0.11119178,0.0022339593,0.073292576,0.013086999,0.010656217,0.0034209155
581,0,4,0.36183822,0.032062218,0.0802686,0.009486338,0.4159001,0.07609569,0.0144386,0.009910193
582,5,5,0.12322659,0.04171469,0.010953426,0.08728529,0.06595169,0.64821166,0.009178349,0.013478387
583,1,1,0.008322624,0.96733886,0.011456088,0.0023912531,0.0010729431,0.008662246,0.0005413187,0.00021476172
584,2,0,0.73570967,0.015931783,0.16321944,0.0021788161,0.058816288,0.010549122,0.010635906,0.0029590188
585,1,5,0.1503016,0.17037632,0.022461744,0.0854148,0.030039446,0.5168924,0.011297519,0.013216145
586,5,5,0.1195222,0.038247697,0.007868791,0.097590946,0.04087513,0.67185676,0.009905871,0.014132525
587,5,0,0.72334963,0.028259927,0.14275119,0.0029574588,0.07021695,0.014438423,0.013836786,0.0041897814
588,1,2,0.063102946,0.026893467,0.5804083,0.10200972,0.039031055,0.07064206,0.07555674,0.04235569
589,1,1,0.056239113,0.82126385,0.07860289,0.0063849716,0.008638253,0.024324473,0.003465353,0.0010810896
590,1,1,0.005553728,0.97115225,0.0082246885,0.0026439908,0.001194045,0.010232355,0.0006734969,0.00032546883
591,3,3,0.012185481,0.007057617,0.06142395,0.6928371,0.011792166,0.1281788,0.03360378,0.052921034
592,0,4,0.1600296,0.008259913,0.07659374,0.0041659107,0.6896505,0.054866605,0.0040536216,0.0023800484
593,1,1,0.100493245,0.77889043,0.0715018,0.0056267283,0.01457547,0.025295861,0.0027404916,0.0008758787
594,5,5,0.09657812,0.08715849,0.014791495,0.04140756,0.11908227,0.62469,0.0075859595,0.008706117
595,0,0,0.7378938,0.017772665,0.03650573,0.0021566905,0.17061046,0.026444964,0.005752469,0.002863105
596,2,0,0.6178056,0.041154232,0.16351236,0.0058786785,0.119624026,0.028741617,0.016625308,0.0066581033
597,1,1,0.02934146,0.89564604,0.061434116,0.0021415988,0.0029789465,0.0071468987,0.0010877538,0.00022311672
598,0,0,0.46523997,0.05526306,0.32823142,0.010934328,0.082388386,0.028988784,0.021381767,0.007572287
599,0,0,0.885227,0.00984547,0.03609694,0.00059236644,0.05558549,0.0058596563,0.00522146,0.0015715882
600,0,0,0.71277034,0.022624698,0.14523874,0.0035134826,0.074544154,0.015910912,0.018490536,0.0069071255
601,3,3,0.008986283,0.040335987,0.019789597,0.72894734,0.0026880472,0.1686672,0.011495041,0.019090435
602,4,4,0.059237175,0.0034287653,0.00877851,0.0012918459,0.8693183,0.056931578,0.00056634116,0.00044745146
603,5,5,0.24153744,0.11869823,0.05130327,0.09706277,0.051267188,0.3923323,0.025192447,0.022606313
604,0,0,0.7726136,0.017544229,0.12464331,0.0020673163,0.05947172,0.010703174,0.010002158,0.0029544393
605,3,3,0.0047441544,0.002430557,0.0018389523,0.70644903,0.0028933678,0.25994584,0.004511133,0.017187003
606,1,1,0.13271303,0.61083055,0.047281,0.023234945,0.03591034,0.13546342,0.0086750025,0.0058916607
607,5,5,0.06078118,0.029353622,0.0060730795,0.08076936,0.04853777,0.7508166,0.008278239,0.015390065
608,2,0,0.4333847,0.047179144,0.060388584,0.035354003,0.17284715,0.22423334,0.015962835,0.010650172
609,4,4,0.28583127,0.037858583,0.17625883,0.023057451,0.33225727,0.124856375,0.012222951,0.007657211
610,0,0,0.36338806,0.04809423,0.0370245,0.07370329,0.08171624,0.34505287,0.025122928,0.025897847
611,1,1,0.013808431,0.96134764,0.014115008,0.0015190708,0.0018799944,0.0065416005,0.00059552124,0.00019271273
612,5,5,0.0914903,0.030313779,0.005755537,0.08584395,0.022916434,0.74386394,0.008146302,0.011669767
613,0,0,0.9145631,0.00631292,0.024681032,0.00028821413,0.046038035,0.0037062366,0.0034273262,0.000982915
614,0,0,0.59627545,0.02624648,0.24751815,0.0048418865,0.08888239,0.021154309,0.011666915,0.0034145166
615,4,0,0.5327639,0.058978055,0.073938094,0.0041364552,0.25451595,0.069822975,0.004024515,0.0018201089
616,5,5,0.16787991,0.08781239,0.032339364,0.122085825,0.056809537,0.47862956,0.026552936,0.02789055
617,3,5,0.06708888,0.03307049,0.016111592,0.118355684,0.06203417,0.6506454,0.018179042,0.03451474
618,4,0,0.68540114,0.020797614,0.113021955,0.004043032,0.14007701,0.023117132,0.010214852,0.0033273154
619,4,4,0.3836543,0.014616971,0.035058785,0.0027060173,0.4968724,0.06263744,0.002808226,0.0016460697
620,5,0,0.3635959,0.0681954,0.056761682,0.029131262,0.25566682,0.20687501,0.011231233,0.008542879
621,0,0,0.5822004,0.08962172,0.092938505,0.017926972,0.08689651,0.103720926,0.017558845,0.009136188
622,4,4,0.079543106,0.004448909,0.007834934,0.0023716833,0.78371656,0.11966275,0.0011820056,0.0012400338
623,1,1,0.0009629174,0.9956226,0.0012231227,0.00034408434,0.00014714978,0.0016441102,3.9471157e-05,1.6607195e-05
624,5,5,0.16324063,0.019852651,0.0077172513,0.06235969,0.059192773,0.66901356,0.008202046,0.010421336
625,1,1,0.034819856,0.8673456,0.06469025,0.0059248484,0.0048547676,0.019140096,0.002490599,0.0007340886
626,0,0,0.79781574,0.027889185,0.07787229,0.0032344216,0.06079769,0.017410988,0.011078052,0.0039016786
627,2,0,0.5715683,0.030894866,0.21505852,0.007058737,0.122482814,0.032279655,0.01532212,0.005334964
628,0,0,0.7238885,0.019876657,0.061103,0.006926152,0.13488908,0.044117454,0.0063639004,0.002835161
629,1,2,0.3282342,0.07441062,0.46244183,0.014894688,0.05515209,0.03281092,0.024604354,0.007451321
630,4,0,0.4674985,0.048900273,0.17360853,0.017707998,0.20129967,0.06349197,0.018032106,0.009461069
631,1,1,0.0252849,0.92184603,0.014900835,0.00496668,0.004137059,0.026815047,0.001350815,0.0006986529
632,1,1,0.0036621918,0.98422194,0.005364826,0.0011479182,0.00059359765,0.00468278,0.00023437243,9.238839e-05
633,4,4,0.07730884,0.003660918,0.01808708,0.001065029,0.86432004,0.033844594,0.001026491,0.0006869621
634,1,1,0.0060326243,0.9547211,0.0127775585,0.006226537,0.0014862074,0.016129643,0.0016754462,0.0009510737
635,2,2,0.14646213,0.07081809,0.5694726,0.048447162,0.03996489,0.05695162,0.047685105,0.020198397
636,1,0,0.8844969,0.009368312,0.031432997,0.0006181851,0.06169801,0.006695068,0.0043111765,0.0013793304
637,1,1,0.04486059,0.81603515,0.08911071,0.008417426,0.00657097,0.031093782,0.0029672799,0.00094400067
638,0,0,0.87938297,0.008639036,0.03191066,0.0005591625,0.067593195,0.006119976,0.0044123493,0.0013827425
639,0,0,0.6090253,0.02315118,0.20506747,0.0049792645,0.11228135,0.020792987,0.018350407,0.0063520106
640,1,1,0.20626004,0.43496203,0.28577837,0.00834819,0.024748376,0.02616447,0.011073146,0.002665342
641,0,0,0.8526978,0.011874696,0.04853791,0.0008057089,0.07192211,0.00761499,0.0050481153,0.0014987041
642,1,1,0.070402704,0.7707517,0.12842076,0.0046897437,0.0065217693,0.016659072,0.0021010828,0.00045315857
643,0,0,0.8458178,0.0123445075,0.04842518,0.0012124159,0.07374959,0.01047394,0.0059921886,0.0019843697
644,0,0,0.5256412,0.12122832,0.20759223,0.014112909,0.061619233,0.0497599,0.0145635605,0.0054825824
645,1,1,0.0034255092,0.9858423,0.0037608156,0.0009813313,0.00061882316,0.0050656074,0.00021186467,9.363374e-05
646,5,5,0.102895334,0.06280102,0.10405057,0.11641269,0.15453203,0.34397253,0.053421244,0.06191461
647,5,4,0.04271892,0.0034691885,0.0037238807,0.0008263756,0.84835154,0.10026004,0.000330326,0.00031973195
648,5,5,0.035836197,0.038994297,0.00544157,0.16360322,0.018381214,0.6894565,0.014114275,0.034172684
649,0,2,0.31708315,0.085604675,0.501592,0.013224769,0.03133823,0.026124401,0.019752596,0.005280117
650,0,0,0.80729544,0.018392883,0.08688945,0.0014659925,0.065617695,0.009573024,0.008301537,0.0024640146
651,1,1,0.036032047,0.8800644,0.035673022,0.0066183936,0.005781406,0.032655828,0.002233873,0.000940928
652,0,0,0.9143213,0.006360896,0.024739644,0.00028858945,0.04619081,0.0037089863,0.003411776,0.0009780441
653,4,4,0.10148144,0.0165107,0.0059458734,0.004442689,0.57753646,0.29045552,0.0016349665,0.0019922184
654,1,1,0.008618413,0.97223264,0.008088733,0.0016393303,0.0013431077,0.0074392813,0.00045351614,0.00018502522
655,0,0,0.8493604,0.008812617,0.035604447,0.0005533361,0.09247915,0.00714335,0.004516575,0.001530254
656,5,5,0.12406319,0.0503452,0.019354412,0.11779666,0.05679252,0.5819862,0.020650977,0.02901088
657,5,5,0.26499867,0.074775785,0.038817886,0.07809167,0.10111747,0.40210244,0.020526173,0.019569954
658,1,1,0.0022985085,0.9905633,0.0019548968,0.0006472806,0.00042190752,0.0039669354,0.00010067439,4.6366185e-05
659,1,1,0.0019719442,0.9922829,0.002315347,0.00051804865,0.00028760615,0.002512279,7.9892234e-05,3.194064e-05
660,0,0,0.5520404,0.018255007,0.047085322,0.0066136965,0.29038805,0.07179818,0.008516684,0.005302712
661,0,5,0.19264731,0.08668518,0.019699834,0.061089694,0.077431984,0.53290826,0.013319085,0.01621872
662,1,1,0.0034995298,0.98638815,0.003648352,0.00088002713,0.0006146058,0.0047036135,0.0001866194,7.91363e-05
663,5,5,0.3156882,0.05235552,0.039980665,0.0510743,0.112597674,0.39959997,0.015660677,0.013043059
664,5,5,0.07516929,0.017269349,0.0032893922,0.032667834,0.096439786,0.7627511,0.0047561796,0.007657064
665,5,4,0.063222185,0.005202742,0.0028552087,0.0011906276,0.71939206,0.20722471,0.00044503363,0.0004674644
666,4,5,0.115309685,0.040969566,0.014752922,0.028263796,0.18665338,0.5904848,0.009815117,0.013750638
667,4,5,0.12175858,0.034834433,0.0075689396,0.04676984,0.053385295,0.7211238,0.006109141,0.008449993
668,5,5,0.11139999,0.09812466,0.008731586,0.038903464,0.038068112,0.6926591,0.005547945,0.006565088
669,1,1,0.0017194566,0.99382365,0.0018985281,0.0003475005,0.00025843148,0.0018841866,4.9578113e-05,1.8881618e-05
670,0,0,0.7245205,0.016357431,0.09778607,0.002917901,0.12434107,0.016568305,0.012701127,0.0048074936
671,5,5,0.102802746,0.030235851,0.0068691536,0.024702143,0.18206917,0.6458502,0.0032334295,0.00423732
672,4,4,0.11003951,0.008095994,0.0044469615,0.0014311745,0.71835,0.1564569,0.00061769126,0.00056187547
673,1,1,0.014866324,0.95807976,0.013066156,0.0018750839,0.002247794,0.00889678,0.00072502025,0.00024299235
674,4,4,0.24462648,0.0050132666,0.021862537,0.0013362676,0.69097793,0.033294033,0.0018487859,0.0010406951
675,1,1,0.035753887,0.8758402,0.039798167,0.007965168,0.005543692,0.031881686,0.0022689167,0.00094835466
676,0,0,0.91422373,0.0063558454,0.024542533,0.00029341996,0.046416752,0.003773756,0.0034128176,0.000981136
677,5,0,0.8401863,0.013959024,0.06273392,0.0010790041,0.063288555,0.008028613,0.00820525,0.0025193642
678,4,4,0.29422724,0.008949515,0.015492698,0.0022258235,0.59746,0.078270875,0.001945969,0.0014280194
679,4,0,0.66984546,0.014507079,0.048669524,0.0024880976,0.2304711,0.025951885,0.0055399765,0.0025268132
680,1,1,0.042593062,0.8840067,0.029029079,0.005997825,0.005849721,0.028802907,0.002559079,0.0011616158
681,0,0,0.90939975,0.0068952446,0.026635516,0.00032984366,0.04789343,0.00403129,0.0037337423,0.0010811847
682,1,1,0.0028788212,0.98584414,0.003327335,0.0012769888,0.0005342167,0.005805555,0.00021935451,0.00011357106
683,1,1,0.1088758,0.54803747,0.018230183,0.014026583,0.06414544,0.24048187,0.003219989,0.002982559
684,4,4,0.1731801,0.0042047533,0.015478335,0.001037982,0.7664691,0.037823837,0.0011293226,0.0006765895
685,6,5,0.09466574,0.06359986,0.06068494,0.15660033,0.09123162,0.40472004,0.054853633,0.07364382
686,2,0,0.40487248,0.06787669,0.31989506,0.034544636,0.056865774,0.066955686,0.035340615,0.013648984
687,4,0,0.6132816,0.026770744,0.19779167,0.0110179065,0.09497553,0.038981732,0.0129874805,0.0041934554
688,5,4,0.19821468,0.008113845,0.016463043,0.0017139235,0.71155155,0.061568614,0.0013805137,0.0009938736
689,3,1,0.16618635,0.59627295,0.03122788,0.018292135,0.024376117,0.15393928,0.0057312413,0.0039741597
690,5,5,0.12822199,0.22996101,0.022139588,0.07152461,0.03167251,0.48724264,0.013268584,0.015969057
691,2,4,0.37357828,0.018223818,0.07053767,0.007847121,0.4179679,0.10475301,0.004660772,0.002431261
692,5,0,0.5297481,0.053221036,0.05374357,0.018078743,0.1799189,0.13841404,0.016447611,0.010428046
693,0,5,0.33385703,0.027510973,0.012592066,0.027244462,0.09549272,0.49514017,0.0046356637,0.003526965
694,4,4,0.32168347,0.14089744,0.13219579,0.0063257613,0.3238365,0.067729175,0.005237333,0.0020945047
695,0,0,0.67752,0.026451217,0.11306965,0.0035558785,0.14198598,0.026950745,0.0076243714,0.002842205
696,1,1,0.18695599,0.50315326,0.102117665,0.02693265,0.045094505,0.096831314,0.02380953,0.015105056
697,0,0,0.91216207,0.0065407045,0.025463084,0.00030470188,0.04712469,0.0038372425,0.0035444149,0.0010230466
698,5,5,0.08446432,0.05851515,0.0334296,0.087656476,0.118456215,0.5770134,0.01565995,0.024804944
699,0,0,0.7602506,0.046547484,0.036291603,0.0027957496,0.10782683,0.041145504,0.0035008648,0.001641223
700,0,0,0.61764884,0.052033037,0.13146451,0.01655719,0.08696277,0.073560074,0.015171973,0.0066017224
701,1,1,0.004729536,0.9804323,0.004128803,0.0013834699,0.0008652869,0.008054707,0.00027501464,0.00013096168
702,0,2,0.26523754,0.045528676,0.34875312,0.07188717,0.07271573,0.14130786,0.03732971,0.017240193
703,1,1,0.011482642,0.9384645,0.025097013,0.0056341146,0.0022916321,0.01448738,0.001733981,0.00080885453
704,0,0,0.746965,0.02997626,0.12868975,0.0022951695,0.06507859,0.013169189,0.010776882,0.0030492898
705,1,1,0.038192853,0.8661764,0.0378866,0.010285859,0.0051577403,0.03818808,0.0027229623,0.0013893968
706,2,2,0.19870912,0.10067243,0.60332894,0.016809013,0.026761437,0.029898517,0.019119678,0.0047008432
707,1,1,0.08262222,0.7726471,0.03856327,0.0125049455,0.01674974,0.07121367,0.003755917,0.00194313
708,2,0,0.35390228,0.014550753,0.24401645,0.024324333,0.24732631,0.09232824,0.01574766,0.007803962
709,4,4,0.017626453,0.0026429896,0.0012071385,0.0005948182,0.83645046,0.14109576,0.00017776349,0.00020450269
710,4,4,0.2856074,0.1398758,0.01928223,0.0046595354,0.30431548,0.24304612,0.001953199,0.0012602494
711,0,0,0.91514707,0.0062889666,0.024633879,0.0002829171,0.045606896,0.0036515417,0.0034124288,0.0009762303
712,0,0,0.9144588,0.0063543003,0.024832847,0.0002881851,0.045937236,0.0036977858,0.003444688,0.0009861491
713,0,0,0.90835065,0.007440778,0.028576871,0.00035485474,0.0460692,0.0041316156,0.0039428324,0.0011332108
714,5,5,0.13694482,0.03763811,0.018588234,0.034870397,0.21711856,0.54375416,0.005281801,0.005803967
715,4,0,0.51426405,0.01660206,0.063016005,0.0028567063,0.35675558,0.037645776,0.006084631,0.0027752214
716,0,0,0.68269235,0.022636464,0.016459007,0.009373181,0.08747456,0.17474516,0.004086362,0.0025329331
717,5,4,0.23841041,0.011739639,0.010078999,0.0030816377,0.59392196,0.13960116,0.0017624492,0.0014036716
718,5,0,0.44608927,0.06290426,0.02470927,0.024147213,0.09749995,0.33089283,0.007938791,0.0058183726
719,2,4,0.4024831,0.021803644,0.030662559,0.0025404778,0.47881478,0.060412478,0.0021463828,0.0011365584
720,1,1,0.29704657,0.51811576,0.11033654,0.0058135497,0.029922307,0.033080757,0.004377956,0.0013065768
721,4,4,0.24498186,0.008616377,0.059709325,0.004508818,0.6192263,0.056729846,0.003936841,0.0022907134
722,1,1,0.003712501,0.98065615,0.005011941,0.001852951,0.00068890763,0.0076303612,0.00029922655,0.00014789838
723,1,1,0.002362219,0.98744327,0.0028957915,0.0012233299,0.0005082573,0.0052563907,0.00020269617,0.00010785244
724,2,2,0.34040993,0.10424211,0.38569617,0.02294813,0.059131432,0.061851554,0.018964047,0.006756556
725,1,1,0.0018523635,0.99221295,0.0027728288,0.00053089147,0.0002704274,0.0022608594,7.200433e-05,2.765102e-05
726,3,0,0.47220305,0.08079875,0.05306422,0.051014807,0.05438823,0.2610625,0.016380705,0.011087709
727,4,4,0.3201474,0.01936644,0.034365322,0.001725029,0.5739939,0.04742116,0.0020046884,0.00097615673
728,4,4,0.17636144,0.0056634005,0.033635072,0.0029748303,0.72540176,0.05177308,0.0025511687,0.001639257
729,5,5,0.18813828,0.041571226,0.050103173,0.1175176,0.07865353,0.47106037,0.028018309,0.024937551
730,4,5,0.10075691,0.03021921,0.0053436705,0.05160615,0.042008832,0.75322485,0.0068824785,0.009957836
731,1,1,0.006581975,0.96495885,0.014106624,0.0028628611,0.0010797259,0.009643571,0.00055479544,0.00021149746
732,5,5,0.11567051,0.039683875,0.005885758,0.048767038,0.027841475,0.75158405,0.0050371075,0.0055301916
733,4,4,0.06869027,0.0061761593,0.007260501,0.0022228532,0.82167464,0.091128945,0.001325757,0.0015209015
734,1,1,0.21905348,0.60724956,0.119427696,0.004844505,0.024107598,0.021011434,0.0034594394,0.00084629864
735,5,5,0.2380438,0.059524108,0.084367424,0.07338448,0.1490735,0.35779905,0.021314604,0.016493035
736,0,0,0.77989155,0.011386537,0.06390084,0.0014881466,0.118380174,0.015746139,0.006772717,0.0024339927
737,5,4,0.041096713,0.0068725757,0.006304787,0.011474935,0.5162916,0.4125342,0.0022320924,0.0031929582
738,4,4,0.05015738,0.002466818,0.005057973,0.00042015864,0.91136724,0.029795976,0.0004134124,0.00032099924
739,3,3,0.0019233936,0.00057379855,0.001758208,0.8702612,0.0009794584,0.116654254,0.0021895978,0.005659998
740,0,0,0.7808467,0.03149858,0.06237948,0.005912,0.06234864,0.04067674,0.011273419,0.0050645694
