id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
500,1,1,0.013810153,0.95626205,0.009434975,0.008912097,0.00094306923,0.008581656,0.0009913294,0.0010647652
501,5,5,0.021918777,0.058791146,0.0056238645,0.11736564,0.08968464,0.68205804,0.007860321,0.016697565
502,4,4,0.3260235,0.047865346,0.12511936,0.010838991,0.39303884,0.08381727,0.009171639,0.004125034
503,1,0,0.4429236,0.36748073,0.072839074,0.032747358,0.01461473,0.05019738,0.011441324,0.007755901
504,1,1,0.009507609,0.9470335,0.0033195354,0.019083126,0.00073351734,0.018336453,0.000989851,0.0009964263
505,4,4,0.042940807,0.012447141,0.01909562,0.030961698,0.46607193,0.4162324,0.006481761,0.0057686055
506,5,5,0.1881524,0.061387237,0.036073625,0.13805115,0.057719473,0.5014402,0.0115771685,0.0055986396
507,1,1,0.116805956,0.451638,0.022578567,0.114818096,0.044699203,0.231625,0.00992879,0.0079064155
508,4,4,0.021835728,0.012995257,0.029778201,0.015410546,0.71399117,0.19151016,0.005541616,0.008937252
509,1,5,0.040016074,0.07797334,0.0051351977,0.14371964,0.045483947,0.67442995,0.0054892213,0.007752642
510,1,1,0.09600515,0.76433986,0.029961916,0.036336828,0.012473085,0.050342467,0.0064209,0.004119715
511,3,5,0.08002611,0.14670968,0.005164323,0.1891856,0.024782952,0.54413766,0.0057282676,0.0042654574
512,0,0,0.890559,0.01570275,0.040868998,0.009471777,0.017717434,0.012703469,0.009778909,0.003197737
513,0,0,0.9550942,0.0044150725,0.019282645,0.002331495,0.005709601,0.0032534047,0.008533677,0.0013797187
514,4,4,0.1737683,0.016495066,0.1817981,0.0037436266,0.56440675,0.044902135,0.009367331,0.005518654
515,4,4,0.036313612,0.021435566,0.20495519,0.011852838,0.5642668,0.1485725,0.007590751,0.005012756
516,1,1,0.008710423,0.9417172,0.0031145916,0.019242182,0.0009444364,0.024090284,0.0009769368,0.0012038911
517,4,0,0.3870165,0.11698479,0.30728325,0.03130371,0.061435293,0.05241253,0.023634521,0.019929308
518,2,0,0.3500826,0.2339065,0.25883022,0.03353852,0.03382321,0.027726818,0.037155468,0.024936663
519,0,5,0.13782555,0.018893955,0.016703874,0.054763142,0.3542573,0.39340153,0.0122548025,0.011899866
520,1,1,0.003444188,0.9523295,0.003201586,0.01691022,0.0012780508,0.020344649,0.0010487569,0.0014430899
521,0,0,0.9506753,0.008220381,0.02657352,0.001988953,0.0045506293,0.0026117328,0.0045409924,0.0008383589
522,0,1,0.32765687,0.35085294,0.25795168,0.010505291,0.019682148,0.016482644,0.012696264,0.004172271
523,0,0,0.9699565,0.0059678834,0.0132508315,0.0020325314,0.0021673697,0.001948161,0.0040198634,0.0006567402
524,0,0,0.9429083,0.0040493766,0.018094633,0.0033436585,0.012861328,0.005024673,0.011127416,0.0025907606
525,7,1,0.13912319,0.36855233,0.028029853,0.15977496,0.042752285,0.20379761,0.02807133,0.02989848
526,5,4,0.04971451,0.006806724,0.028774843,0.0038459,0.8309696,0.07551187,0.0026555937,0.0017209314
527,0,5,0.27202907,0.053162266,0.051685292,0.038319223,0.19713357,0.37556404,0.00796357,0.0041429834
528,0,5,0.27580652,0.09356164,0.026192445,0.09751159,0.07833285,0.41606465,0.009059258,0.003471109
529,4,4,0.015061585,0.013766656,0.028893199,0.005020059,0.824622,0.108611725,0.0022639807,0.0017607912
530,4,5,0.3090207,0.047477547,0.045498796,0.101588495,0.08067264,0.39292368,0.016088312,0.006729806
531,1,1,0.02707483,0.92223704,0.0073571336,0.02320828,0.0007381749,0.014522606,0.0026139244,0.0022480537
532,1,1,0.04254271,0.6226701,0.025440555,0.07329588,0.026891282,0.19582957,0.0061701774,0.0071596475
533,2,0,0.5850781,0.060590517,0.30145878,0.0056520305,0.019703148,0.008888153,0.015117212,0.0035120558
534,4,4,0.014378289,0.003551268,0.013814627,0.0027839434,0.8868249,0.07473847,0.0016921951,0.0022162779
535,1,1,0.02474406,0.77611256,0.014770225,0.054822937,0.0052695055,0.1183399,0.0030702827,0.0028706472
536,6,0,0.9394666,0.008477188,0.025120769,0.003340453,0.0054893144,0.004762104,0.011048174,0.002295564
537,0,0,0.63852954,0.065495916,0.20263754,0.0070235706,0.05817592,0.016351797,0.009079199,0.0027065857
538,1,1,0.088152826,0.69091856,0.14551428,0.019243017,0.011153295,0.017800901,0.012648389,0.014568679
539,0,0,0.9420832,0.0057202824,0.022137413,0.0034204845,0.008860342,0.0049111494,0.010894495,0.001972786
540,0,1,0.07928945,0.39464143,0.025076814,0.091286734,0.026583575,0.3724498,0.0062253475,0.0044467603
541,1,1,0.0285932,0.8840884,0.009840579,0.033905458,0.0025661637,0.036844295,0.0021276681,0.002034369
542,4,4,0.02349576,0.006306716,0.017190464,0.0058750086,0.71623945,0.22597069,0.0021630835,0.0027588548
543,0,4,0.09830572,0.027646031,0.21616922,0.029286694,0.4468533,0.12002427,0.03446458,0.027250253
544,4,4,0.03895223,0.010195715,0.00796058,0.025688946,0.5584213,0.35169205,0.0030048904,0.0040843636
545,4,5,0.069256425,0.017032545,0.009763182,0.0326069,0.4081107,0.4571737,0.0032660393,0.0027904839
546,2,0,0.5410618,0.089999765,0.30859625,0.009807694,0.013760175,0.014042532,0.01706239,0.005669476
547,5,5,0.019797942,0.1113978,0.0041872,0.07423123,0.042476285,0.74175715,0.0025583531,0.003594003
548,0,0,0.5446744,0.06907258,0.14385703,0.027058763,0.09993204,0.0974396,0.010974071,0.0069914963
549,5,5,0.041602224,0.013607782,0.01814041,0.04098329,0.4167544,0.44792128,0.010006995,0.01098366
550,5,5,0.02929239,0.0407532,0.002369391,0.10426278,0.09233,0.71867144,0.0052827764,0.007037968
551,5,5,0.114630975,0.07548146,0.024429746,0.0804522,0.15658872,0.5255694,0.01120765,0.011639842
552,5,5,0.057223193,0.04787375,0.0055352207,0.116558835,0.046112042,0.71336854,0.0067820693,0.0065463874
553,0,0,0.6465446,0.046690125,0.09225852,0.053723134,0.0443452,0.08042526,0.023187436,0.012825808
554,2,2,0.109704524,0.042599574,0.7891835,0.00461012,0.033659827,0.009843911,0.00790314,0.0024953787
555,7,0,0.3361713,0.1366174,0.20262644,0.06626985,0.07327397,0.12576413,0.029133473,0.03014352
556,1,0,0.33142892,0.091882356,0.17322525,0.03534795,0.20701808,0.12318509,0.023392161,0.014520215
557,2,2,0.033253014,0.07546229,0.84859884,0.0029020372,0.021736728,0.0070808004,0.007750831,0.0032154594
558,1,1,0.019895865,0.9373063,0.008393277,0.01926535,0.0007031527,0.011140393,0.00169743,0.0015984308
559,4,2,0.26605847,0.016655141,0.3475027,0.005782961,0.31414342,0.022916943,0.01691914,0.010021212
560,5,1,0.06097866,0.6063855,0.007502003,0.12730165,0.0141074555,0.1717371,0.005162393,0.006825123
561,1,1,0.014354072,0.93231744,0.008590717,0.017907673,0.0008405809,0.0235961,0.0013346776,0.0010587136
562,3,0,0.3511343,0.09360755,0.03177279,0.10678235,0.062578924,0.325533,0.019457323,0.009133855
563,4,4,0.0973111,0.012214112,0.051997986,0.03040913,0.63283443,0.12476841,0.026396984,0.024067923
564,1,1,0.0036689155,0.9747263,0.0044388487,0.007959346,0.00034049395,0.0077490965,0.00053594046,0.00058110437
565,5,4,0.033681653,0.008270265,0.0050854436,0.014369601,0.5099343,0.42482683,0.001966689,0.0018652077
566,1,0,0.6106825,0.182208,0.07323288,0.05629316,0.011767688,0.04558582,0.013519077,0.0067108767
567,4,2,0.26854783,0.040259954,0.48663503,0.0052403007,0.16400215,0.022356184,0.008224784,0.0047338465
568,1,1,0.009155803,0.95724785,0.0077183237,0.012348006,0.0007634735,0.010387062,0.0012506284,0.0011286769
569,1,1,0.004937221,0.96293455,0.005035432,0.011846149,0.0007848213,0.011300392,0.0011990034,0.0019624324
570,1,1,0.032674182,0.89054143,0.05295555,0.0076423693,0.00268947,0.007069226,0.0033485363,0.0030792432
571,0,0,0.4232001,0.028564466,0.067780666,0.01001843,0.39157486,0.060522474,0.011773832,0.0065651173
572,1,1,0.025278095,0.8956918,0.03937937,0.011247077,0.004647377,0.018459572,0.0027430092,0.0025535952
573,0,2,0.110187605,0.24358715,0.5186054,0.012107439,0.05487321,0.040350124,0.012727917,0.007561068
574,3,1,0.011828249,0.7665386,0.003083386,0.07259328,0.0057698647,0.13438444,0.002334384,0.0034678185
575,0,0,0.9472781,0.009496456,0.016931452,0.0040725293,0.005943181,0.0043602493,0.010045698,0.001872332
576,0,0,0.74526346,0.019502392,0.13510367,0.0031594862,0.07631164,0.011810766,0.0068374346,0.0020111378
577,0,0,0.94075584,0.009352761,0.022311734,0.005121903,0.008219288,0.006157697,0.0064820717,0.0015989165
578,1,1,0.0051093283,0.9737404,0.004853931,0.0058711376,0.0009710218,0.008141649,0.00067157776,0.0006408405
579,1,1,0.09372083,0.77158684,0.07957316,0.014601173,0.010057123,0.0228342,0.0045675,0.0030591663
580,0,0,0.62944907,0.05206249,0.25206947,0.009803962,0.015034849,0.012207772,0.020475226,0.008897207
581,0,2,0.21913068,0.029314725,0.4278418,0.024821922,0.17363681,0.06437474,0.038404386,0.022474954
582,5,5,0.09856452,0.03508769,0.00527079,0.12582983,0.09433872,0.63347393,0.0042608385,0.0031737448
583,1,1,0.017989412,0.9401839,0.012570346,0.012657548,0.0009985152,0.013621137,0.0012254668,0.00075369835
584,2,0,0.6803751,0.03077396,0.24093537,0.00662699,0.013231345,0.0063926294,0.014440753,0.007223799
585,1,5,0.039563626,0.18207915,0.003917419,0.12359932,0.032353852,0.61155534,0.0038129096,0.0031184352
586,5,5,0.046082452,0.054650847,0.0041565187,0.13247444,0.075255536,0.6766462,0.004702316,0.0060317004
587,5,2,0.34118488,0.11674521,0.46590757,0.007887955,0.027811075,0.015091773,0.017068772,0.008302798
588,1,2,0.041343443,0.101567246,0.738227,0.010220351,0.05181944,0.025235822,0.019023184,0.01256348
589,1,1,0.026347293,0.8718705,0.05928932,0.014393342,0.004090568,0.012754038,0.005381693,0.0058731157
590,1,1,0.0029765442,0.96679837,0.0062918505,0.01031137,0.0005895975,0.009785101,0.0012854686,0.001961595
591,3,5,0.046448637,0.099898614,0.022836415,0.21991102,0.06964399,0.5002096,0.020091627,0.02096008
592,0,4,0.25133973,0.016885899,0.2860958,0.004228697,0.37639734,0.054179262,0.0078010387,0.0030723612
593,1,1,0.04041044,0.84590864,0.01818067,0.05516056,0.0018326676,0.025755698,0.006637891,0.006113353
594,5,0,0.28761032,0.19776806,0.06651257,0.15577191,0.03505063,0.20907506,0.028092025,0.020119473
595,0,0,0.39926112,0.030763542,0.15260525,0.019013932,0.2640637,0.11124017,0.015942771,0.007109685
596,2,2,0.15638122,0.12653707,0.56232977,0.02113246,0.05018079,0.04506771,0.024782468,0.013588422
597,1,1,0.07796553,0.5596974,0.32769635,0.0065503996,0.007162353,0.012400887,0.0061316947,0.0023954492
598,0,2,0.44853878,0.043688547,0.45870736,0.0029155335,0.025381684,0.00531106,0.01148829,0.0039686984
599,0,0,0.5833902,0.085031256,0.22936755,0.01907892,0.034018025,0.021398542,0.02158378,0.006131756
600,0,2,0.19495931,0.04970311,0.41953695,0.02451919,0.20276392,0.078558475,0.016979422,0.012979604
601,3,1,0.03561305,0.5780257,0.004229775,0.08806435,0.009455107,0.2778835,0.0036692575,0.0030593525
602,4,4,0.021702016,0.010275537,0.02520429,0.009115306,0.7265017,0.199276,0.0037892994,0.0041358755
603,5,5,0.11936398,0.23480201,0.04763874,0.12654045,0.06821674,0.3246474,0.029135277,0.04965549
604,0,0,0.5989815,0.03636915,0.321934,0.004988733,0.019406717,0.0065669594,0.008767857,0.0029851538
605,3,5,0.096630536,0.098301224,0.0067710294,0.14250073,0.065248914,0.578708,0.006553326,0.0052861935
606,1,5,0.05131245,0.11498224,0.009420653,0.0647562,0.14836827,0.5960817,0.006992854,0.008085662
607,5,5,0.016894164,0.0183893,0.0063468013,0.06254952,0.16706544,0.718342,0.0046370025,0.005775743
608,2,5,0.09165296,0.06297633,0.028436067,0.05479592,0.19301726,0.5591812,0.0055943346,0.004345888
609,4,4,0.13899744,0.040638186,0.06625556,0.017749924,0.600758,0.10880746,0.014401206,0.0123922
610,0,5,0.20811117,0.03694828,0.012460747,0.12780817,0.13727206,0.46100792,0.008535431,0.007856272
611,1,1,0.04729337,0.87356174,0.055875484,0.0087565435,0.0023435368,0.0072812014,0.003115294,0.0017729702
612,5,5,0.06339019,0.067738764,0.0065802434,0.13408224,0.04230334,0.68011504,0.0036915303,0.002098654
613,0,0,0.9706223,0.0038129177,0.010501567,0.0021010444,0.0032415425,0.0025092585,0.006236955,0.0009745043
614,0,2,0.37459102,0.04814349,0.46281984,0.003282776,0.0843814,0.016388815,0.008087929,0.0023046322
615,4,4,0.22044437,0.059510387,0.29850915,0.0059340834,0.33758968,0.06857472,0.0064661675,0.002971469
616,5,5,0.056623414,0.13938427,0.045226574,0.045958817,0.21077593,0.4918953,0.005192737,0.004942881
617,3,5,0.026534101,0.042745803,0.015653236,0.02537534,0.42756364,0.45677093,0.0030048226,0.002352224
618,4,4,0.22141641,0.027696181,0.11608432,0.03607722,0.3570305,0.2231064,0.013221853,0.005367115
619,4,4,0.03261335,0.0076395124,0.03810869,0.0085172765,0.79332227,0.10247219,0.0069354204,0.010391327
620,5,5,0.21210216,0.073766045,0.019300582,0.122315735,0.17569152,0.37650284,0.010755449,0.009565717
621,0,0,0.25333107,0.16461636,0.21188614,0.031129912,0.14541659,0.16157338,0.017431095,0.014615353
622,4,4,0.024705043,0.005574997,0.0059356145,0.0042584306,0.83664167,0.11896458,0.0020568206,0.0018628624
623,1,1,0.0022104238,0.98331004,0.0023388201,0.0055532013,0.0002775216,0.005571755,0.00033087135,0.00040729594
624,5,5,0.0818707,0.019428173,0.008081014,0.10893251,0.12198829,0.6505945,0.004644063,0.0044607306
625,1,1,0.013010324,0.91394573,0.015612621,0.024708824,0.0024077022,0.02591156,0.0024143644,0.0019888384
626,0,0,0.8414044,0.03768786,0.09158771,0.005552403,0.006241368,0.0062600533,0.009002445,0.0022639818
627,2,2,0.18438192,0.06607337,0.67671806,0.005249303,0.03654374,0.012159974,0.01365987,0.0052137477
628,0,2,0.31310466,0.03861173,0.39345822,0.012776574,0.16130902,0.03714202,0.026975693,0.016621979
629,1,2,0.118958056,0.36248246,0.42176402,0.008822968,0.043473765,0.030888747,0.008094975,0.0055149742
630,4,4,0.13527007,0.04237508,0.11301975,0.009056056,0.6234069,0.060528573,0.00996995,0.0063736243
631,1,1,0.012565454,0.916095,0.0057661324,0.029714033,0.0018994414,0.028873764,0.0024275084,0.0026586342
632,1,1,0.0025685972,0.98342496,0.0031829665,0.0049142973,0.0003196084,0.0043655904,0.00052143546,0.00070262473
633,4,4,0.05153138,0.008541556,0.07384523,0.0020181723,0.8159307,0.041633092,0.0038029742,0.002696863
634,1,1,0.005109441,0.96191853,0.0035610984,0.015705083,0.00052204117,0.010159216,0.0012598621,0.0017646309
635,2,2,0.20075043,0.06652175,0.6737237,0.011725272,0.010350788,0.0111600505,0.018692272,0.007075615
636,1,0,0.69625884,0.123947814,0.118052386,0.01299492,0.015869519,0.017505296,0.012441581,0.0029295841
637,1,1,0.010029644,0.949969,0.0070217536,0.010968531,0.0015050471,0.01851305,0.001004801,0.0009880139
638,0,0,0.7902974,0.01902866,0.0716493,0.00805371,0.07048524,0.023222925,0.012592529,0.0046702423
639,0,2,0.30487174,0.037723176,0.5813535,0.010599927,0.0195197,0.010313215,0.026052572,0.009566251
640,1,0,0.4176619,0.110497385,0.41665837,0.0062256726,0.02274079,0.013351643,0.010450192,0.0024140924
641,0,0,0.7919611,0.027620273,0.12483827,0.0051105353,0.02742656,0.0085897185,0.011488784,0.0029647064
642,1,1,0.05073843,0.8375264,0.030193478,0.033629086,0.006071909,0.030920787,0.005379762,0.005540068
643,0,0,0.69769853,0.043510128,0.20466049,0.01064398,0.013518939,0.010441591,0.015483329,0.00404309
644,0,0,0.45721576,0.08926081,0.2037341,0.027360806,0.10191219,0.098007776,0.014102428,0.008406153
645,1,1,0.0078033004,0.96333694,0.011696487,0.0064402316,0.0010833933,0.007772749,0.0010341539,0.000832832
646,5,5,0.057297945,0.11885047,0.045186967,0.10525833,0.14270404,0.454521,0.023019591,0.053161506
647,5,4,0.023518207,0.009394282,0.012446684,0.007836969,0.7753688,0.16663837,0.0021718945,0.002624814
648,5,5,0.03890878,0.0656339,0.012643564,0.11120942,0.08870131,0.6545557,0.010375124,0.017972236
649,0,2,0.32052326,0.10103038,0.51342666,0.008679801,0.017064419,0.016141234,0.0153891295,0.00774511
650,0,0,0.32691455,0.036714807,0.28777614,0.01156712,0.24763891,0.05198663,0.021756288,0.015645446
651,1,1,0.027467413,0.85051626,0.009814967,0.027298097,0.009684005,0.06963428,0.002922582,0.0026623406
652,0,0,0.9210364,0.0047630006,0.026434518,0.0044157663,0.017987054,0.008791185,0.013132667,0.0034394334
653,4,4,0.031018335,0.019121507,0.014474122,0.009111943,0.7529831,0.16906558,0.0024386381,0.0017868514
654,1,1,0.006222952,0.9658559,0.0044133505,0.01214666,0.0006203188,0.008742852,0.0010748032,0.0009230563
655,0,0,0.60732657,0.054782942,0.1780303,0.008932317,0.11305816,0.024402792,0.010276466,0.003190573
656,5,0,0.37857604,0.083026096,0.03968176,0.060848016,0.14177045,0.27676275,0.012818646,0.00651619
657,5,5,0.014764548,0.028925657,0.0057343184,0.0661674,0.11315146,0.7628551,0.004066772,0.004334691
658,1,1,0.0027525823,0.977454,0.0032361294,0.0065353042,0.0006365159,0.008157537,0.00054978585,0.0006780366
659,1,1,0.009567197,0.9514012,0.007952374,0.015877916,0.00055989885,0.010786011,0.0019690793,0.0018863135
660,0,2,0.32714513,0.040134117,0.35317242,0.008561208,0.2041301,0.045336183,0.015874332,0.0056463573
661,0,5,0.053486172,0.055508297,0.012518537,0.122853704,0.093401626,0.64750683,0.008223291,0.006501477
662,1,1,0.0039260504,0.97414386,0.002302747,0.00865695,0.00061387406,0.009270694,0.0005463516,0.0005395576
663,5,4,0.10705096,0.022825735,0.04204667,0.013824873,0.58675593,0.22140922,0.0037296475,0.002356969
664,5,5,0.02583337,0.020691875,0.0060340776,0.050440956,0.2231526,0.6660062,0.0031937654,0.004647092
665,5,4,0.013539065,0.006975228,0.009190383,0.008049187,0.659825,0.29812822,0.001936453,0.0023565115
666,4,4,0.038849343,0.05935629,0.022917366,0.0158227,0.5378266,0.3182737,0.003351357,0.0036026721
667,4,5,0.071109526,0.091056764,0.015531985,0.15136091,0.061743997,0.59045863,0.010323632,0.008414564
668,5,5,0.026816152,0.049121056,0.00735344,0.15596257,0.054220982,0.6785797,0.009451653,0.018494459
669,1,1,0.0072183716,0.9613084,0.008390391,0.008118125,0.00090779143,0.012734738,0.000710886,0.0006112671
670,0,2,0.37474456,0.03038584,0.52413553,0.010492652,0.01899029,0.013549369,0.020925844,0.006775977
671,5,5,0.054286342,0.039727513,0.0021269666,0.106794775,0.044675417,0.74480605,0.0037459447,0.003836998
672,4,4,0.048762113,0.0062815887,0.012953173,0.01384346,0.6501085,0.26277244,0.003283451,0.0019952124
673,1,1,0.022388563,0.9291172,0.012559606,0.0141552435,0.0019326173,0.016203001,0.0018589804,0.001784754
674,4,4,0.05445347,0.008524859,0.055035956,0.006932013,0.7878103,0.07925288,0.0049518733,0.0030386394
675,1,1,0.012108511,0.9075886,0.0068539255,0.029063502,0.0023461948,0.037347317,0.0022745654,0.002417483
676,0,0,0.9488256,0.007951357,0.02373699,0.0026053095,0.005969647,0.0034325647,0.0060207318,0.0014577517
677,5,0,0.55147916,0.035611484,0.31883216,0.011384519,0.032549653,0.018129732,0.020637335,0.011375988
678,4,4,0.038877036,0.01292908,0.02849239,0.014802373,0.54938895,0.34574756,0.0051024044,0.004660245
679,4,4,0.12751383,0.027649943,0.103859715,0.008286162,0.6639455,0.051402345,0.00987929,0.007463259
680,1,0,0.44972774,0.41914558,0.04028786,0.036800914,0.0050781905,0.031759184,0.012480811,0.00471979
681,0,0,0.9560603,0.006786242,0.014052787,0.0034355598,0.0054853824,0.0037826712,0.008807044,0.001590003
682,1,1,0.0025807666,0.9812003,0.0036938668,0.004898974,0.0003722098,0.006310136,0.00048011044,0.0004637132
683,1,5,0.030715438,0.07904387,0.003415146,0.1087954,0.05493576,0.71741486,0.0029897215,0.0026897513
684,4,4,0.1579081,0.013813999,0.18047978,0.012122471,0.5225514,0.07827859,0.01679099,0.018054614
685,6,5,0.015164469,0.020840269,0.00782373,0.029790755,0.30193496,0.6179594,0.0028333918,0.0036530255
686,2,2,0.32565448,0.04294925,0.5633821,0.011905504,0.018422697,0.01649253,0.015436536,0.0057569845
687,4,0,0.6882117,0.11836225,0.10885747,0.018880585,0.023804808,0.02355543,0.0150342425,0.0032935587
688,5,4,0.036179423,0.0098159565,0.018006634,0.008584158,0.7860644,0.13632308,0.002774108,0.0022522386
689,3,5,0.14297453,0.2861099,0.014611658,0.14540328,0.016685175,0.3775821,0.00904575,0.0075876135
690,5,5,0.14737411,0.060891747,0.011287458,0.14180909,0.064230576,0.5440874,0.015996559,0.014323045
691,2,2,0.16422637,0.045459677,0.5785555,0.013032373,0.13228366,0.04575303,0.014601125,0.0060881767
692,5,5,0.09068174,0.061074644,0.050083056,0.06774266,0.20169964,0.50214887,0.012770359,0.0137990555
693,0,0,0.61358047,0.10666051,0.16492668,0.027628776,0.03079005,0.03120012,0.019093908,0.0061195237
694,4,2,0.14744584,0.11481722,0.4615103,0.004665253,0.23200375,0.024700345,0.009965361,0.0048919045
695,0,0,0.43860713,0.104617216,0.36958203,0.018017,0.012469848,0.021117453,0.023774637,0.011814529
696,1,1,0.0652999,0.4674442,0.054421924,0.06513972,0.047404878,0.2825205,0.008779458,0.00898931
697,0,0,0.9593392,0.004890446,0.013978165,0.0030298594,0.0059530973,0.003989019,0.007510163,0.0013098706
698,5,5,0.030538915,0.02641525,0.020313662,0.025442883,0.31142038,0.5775517,0.0044770413,0.0038401242
699,0,2,0.40077093,0.117804356,0.41735488,0.012328906,0.014881959,0.012284404,0.017687041,0.0068874923
700,0,0,0.5302126,0.03731672,0.07001004,0.052788813,0.12600315,0.15477976,0.02021784,0.008671097
701,1,1,0.008350738,0.9373842,0.007901203,0.015599777,0.0018892541,0.026882296,0.0010884606,0.0009040257
702,0,2,0.07106253,0.07857781,0.77668166,0.007325252,0.034554005,0.012248867,0.013037041,0.0065127267
703,1,1,0.02335707,0.6242159,0.30720896,0.010155536,0.006567192,0.0149366595,0.007940572,0.005618106
704,0,2,0.31864953,0.029718785,0.6080146,0.006576845,0.013027628,0.005822296,0.014086678,0.004103605
705,1,1,0.09138106,0.6328505,0.015324914,0.10577316,0.011773542,0.13062963,0.00608282,0.006184294
706,2,0,0.50124824,0.15683308,0.24872056,0.015108313,0.029670648,0.027105777,0.016624967,0.004688519
707,1,1,0.048726663,0.6837846,0.020916255,0.056995094,0.014474577,0.16356792,0.0062378813,0.005296884
708,2,0,0.41475314,0.028482787,0.21688235,0.017164059,0.20924057,0.09093936,0.016353387,0.0061843814
709,4,4,0.0074982243,0.003976029,0.00472993,0.005635894,0.6620105,0.31368878,0.0009562734,0.0015043152
710,4,5,0.0113784885,0.022875316,0.008251489,0.020348182,0.34292954,0.5881126,0.0022062298,0.0038981454
711,0,0,0.9599336,0.0044834884,0.014236842,0.0023871355,0.006218154,0.0028702917,0.008285161,0.0015852127
712,0,0,0.96462405,0.003397193,0.014839787,0.0019798945,0.0044162543,0.002735346,0.006961171,0.0010463546
713,0,0,0.95374817,0.011054433,0.021601837,0.002520605,0.0026706916,0.0023222452,0.0051617166,0.00092034874
714,5,5,0.034607954,0.049579527,0.0017092591,0.14941938,0.05177546,0.698117,0.005341384,0.009450149
715,4,4,0.13838415,0.025840765,0.13946056,0.01415262,0.57356656,0.07554182,0.01740485,0.015648661
716,0,5,0.34579757,0.04662173,0.009527282,0.11048242,0.058795203,0.41098866,0.0118062245,0.0059809443
717,5,4,0.031181224,0.012448122,0.012014858,0.014608785,0.71993005,0.20245716,0.0034565192,0.0039032917
718,5,5,0.108024456,0.052994605,0.02189371,0.082314536,0.22280225,0.4891716,0.010737115,0.012061749
719,2,4,0.09462586,0.02404519,0.021680357,0.02267832,0.5542022,0.27707037,0.0035475467,0.0021501656
720,1,0,0.67564005,0.10725128,0.054911915,0.05298511,0.028914567,0.048951022,0.018143618,0.013202527
721,4,4,0.06660479,0.010926898,0.2071862,0.020787029,0.48879415,0.17175351,0.020895688,0.013051622
722,1,1,0.0070903264,0.96914244,0.0052813455,0.0108217,0.0003547965,0.0051097106,0.0009992651,0.0012004392
723,1,1,0.004383226,0.97015005,0.008585467,0.0071525406,0.0006039991,0.00789258,0.00063786533,0.00059434894
724,2,0,0.5375246,0.07254625,0.28302136,0.009700213,0.049140293,0.03080956,0.013239428,0.0040182304
725,1,1,0.010446041,0.9509084,0.006163749,0.016189756,0.0007150415,0.014013752,0.00091274444,0.0006502972
726,3,0,0.50871557,0.13677998,0.034973126,0.0774281,0.025259314,0.20157585,0.01036804,0.0048999763
727,4,0,0.41404417,0.069150075,0.19145863,0.005845201,0.25643468,0.054166347,0.006516687,0.0023840666
728,4,4,0.11822461,0.02059728,0.05580941,0.02664559,0.48707193,0.27715686,0.008735421,0.0057588415
729,5,5,0.053775772,0.025708953,0.010767423,0.060052883,0.093609095,0.74769497,0.0042006574,0.004190306
730,4,5,0.040077515,0.021655608,0.0038211006,0.10192002,0.09417352,0.72907484,0.004207336,0.0050700475
731,1,1,0.00810119,0.9423887,0.00657437,0.016231952,0.0018558202,0.022809215,0.0010245417,0.0010142479
732,5,5,0.07238688,0.066751204,0.0038075023,0.1545826,0.053783517,0.64219266,0.0037508793,0.002744715
733,4,4,0.036654927,0.013603485,0.023528162,0.007980357,0.81192714,0.097373754,0.0042028828,0.0047291815
734,1,1,0.14352563,0.49185243,0.22342394,0.01625769,0.06997297,0.033747844,0.012237035,0.00898252
735,5,5,0.09044663,0.119480014,0.0077259634,0.13258556,0.056458592,0.5841073,0.0057225726,0.0034733515
736,0,0,0.6604058,0.029173018,0.07866188,0.010602432,0.12636954,0.086279325,0.006438819,0.0020692823
737,5,4,0.022168178,0.015741978,0.013261243,0.015526758,0.61609405,0.31200954,0.0026858104,0.0025124722
738,4,4,0.06189272,0.01387463,0.04309672,0.011765037,0.66787255,0.19239086,0.005286204,0.0038212752
739,3,5,0.07930525,0.07756684,0.009685282,0.100835375,0.051000316,0.67142045,0.0054811602,0.0047053015
740,0,0,0.8237188,0.027397595,0.09301314,0.011258702,0.013346483,0.017312866,0.011426369,0.002526032
741,2,2,0.31896046,0.09071962,0.3368386,0.017530631,0.1394915,0.05926539,0.024650425,0.01254336
742,1,1,0.010773304,0.9627779,0.00743998,0.007238094,0.0012323778,0.008950302,0.0009233315,0.00066469563
743,0,0,0.9691795,0.0052628987,0.012789175,0.0024880643,0.0027867018,0.002851277,0.003938261,0.00070419855
744,0,0,0.52510047,0.26733622,0.059880614,0.046853587,0.023086166,0.05769884,0.014503909,0.0055401875
745,4,5,0.083243676,0.048475463,0.024742993,0.083011925,0.25038308,0.46082407,0.023769123,0.02554964
746,4,5,0.025151294,0.088693246,0.014216248,0.11474259,0.13621865,0.57404613,0.012293166,0.03463868
747,2,4,0.20555371,0.022953387,0.25597417,0.020646792,0.35451448,0.094687626,0.027372297,0.01829747
748,1,1,0.0070718126,0.9674493,0.0041517634,0.011888276,0.0004647132,0.007180181,0.00084695156,0.00094703713
749,5,4,0.025907489,0.0077242334,0.04245034,0.004257243,0.8013967,0.11332164,0.0028154107,0.0021270418
750,1,1,0.09576181,0.54911304,0.013420427,0.11456985,0.021322552,0.19230847,0.0062995576,0.007204317
