id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
431,4,4,0.24421954,0.00018707811,0.0004562087,0.00035969215,0.7529337,0.0012163233,0.00047504797,0.00015242727
432,0,0,0.9945471,0.0032708878,6.551056e-05,9.0800815e-05,0.0018755277,4.0194715e-05,9.222597e-05,1.7641514e-05
433,0,0,0.98015565,0.0019772714,0.01591426,0.00025471498,0.00033755516,6.9401496e-05,0.0012523296,3.89358e-05
434,2,5,0.022125307,0.0012436575,0.34396476,0.03204723,0.09395105,0.50238276,0.002182279,0.0021029538
435,5,1,3.2148844e-05,0.7100445,0.0003265667,0.0017118176,9.783253e-05,0.28767818,0.00010395355,4.876414e-06
436,0,0,0.9445733,0.004913416,0.003073691,0.0021076659,0.04326528,0.00083838677,0.0010586379,0.00016957089
437,1,1,3.5095488e-10,0.9999994,2.3560287e-10,1.9367833e-07,4.4989273e-11,2.78615e-07,7.2877285e-08,4.1843554e-10
438,1,1,4.5068919e-07,0.9999875,9.623136e-08,2.6710384e-06,5.074382e-09,4.9734567e-06,4.2907463e-06,1.2325581e-08
439,1,1,3.794163e-05,0.99972993,4.3762493e-06,0.00016852937,4.548015e-06,3.9778224e-05,1.4459573e-05,4.5729166e-07
440,0,0,0.801464,0.036773894,0.025457779,0.012318983,0.07716275,0.010295846,0.030148614,0.0063779987
441,5,1,9.590896e-06,0.5114158,8.024208e-06,0.0043036146,0.0003006964,0.4836938,9.195032e-05,0.00017660474
442,1,1,2.226359e-05,0.9928899,6.894361e-06,0.0045226533,1.6035389e-07,0.0025553172,2.103002e-06,8.292613e-07
443,4,4,0.0045703826,0.00010966465,1.3119352e-05,0.00046172919,0.917316,0.077481344,1.1659205e-05,3.6052956e-05
444,0,0,0.9981394,8.386463e-05,0.00042816097,7.0097856e-05,0.001088438,3.7420155e-05,0.00013568687,1.7122757e-05
445,4,4,4.6883728e-05,1.0994726e-06,5.338303e-06,2.8623746e-05,0.99409735,0.005780502,8.581091e-06,3.1721e-05
446,1,0,0.80363345,0.06685561,0.12905714,0.00017347823,9.069784e-05,4.221203e-06,0.00018366707,1.6941952e-06
447,1,5,0.10807534,0.022344153,0.00041120336,0.030329267,0.0274761,0.807492,0.00365542,0.00021654391
448,4,4,6.985879e-06,1.0116885e-06,8.292515e-05,4.5047072e-05,0.99867094,0.0011914667,2.9490147e-07,1.4422199e-06
449,4,4,2.9393672e-05,1.8283628e-05,5.1243533e-05,1.041581e-05,0.9993616,0.0004595732,4.0337327e-05,2.9115934e-05
450,4,4,0.18194813,0.04638533,0.01007738,0.045368683,0.41640595,0.26035854,0.024165774,0.015290134
451,1,1,0.0017035456,0.9945416,0.00036070074,0.00020127819,0.0013898027,0.0003847869,0.0013445262,7.37331e-05
452,0,0,0.9353635,0.0019176173,0.0012777589,0.0020783127,0.05409056,0.002749119,0.0021153654,0.00040774303
453,0,0,0.8750365,0.015108096,0.08561511,0.0039252853,0.016572546,0.00033745522,0.003006739,0.00039832536
454,5,0,0.7019387,0.03576859,0.06367276,0.103665054,0.054182783,0.027308024,0.008397549,0.005066708
455,2,2,0.0002936517,0.1010724,0.8978569,0.0006182569,2.0187323e-05,8.8477515e-05,4.528463e-05,4.857435e-06
456,1,1,5.7981044e-05,0.9913152,0.008064905,0.00015291566,1.2635892e-05,1.2283246e-05,0.00037879418,5.2656555e-06
457,0,0,0.9858196,0.011903292,0.0011799531,0.00037294952,0.00045972771,8.414472e-05,0.000111871734,6.8348e-05
458,5,5,7.047577e-07,0.0001699055,3.9586706e-07,1.4547368e-05,0.032461394,0.9673237,2.1471013e-05,7.797844e-06
459,5,5,9.776803e-05,1.4669183e-05,4.3277723e-07,0.0001282526,0.0010557694,0.9986972,4.525005e-06,1.4544086e-06
460,1,1,1.3916688e-06,0.99996305,1.3933353e-06,5.7723732e-06,1.4452114e-06,1.854824e-05,8.169788e-06,8.8311786e-08
461,5,5,0.0004650672,0.00012054157,1.3462203e-06,0.046237998,0.0001279008,0.9529987,2.886488e-05,1.9657387e-05
462,1,1,0.009890756,0.94191134,0.047489695,0.000517137,8.4472886e-05,1.613927e-05,9.009552e-05,4.2132467e-07
463,1,0,0.6237569,0.29858664,0.0069327867,0.05087776,0.011876227,0.0070092254,0.00047447463,0.0004859327
464,4,0,0.92318946,0.038483106,0.019092374,0.00479517,0.0041163173,0.0023059626,0.0075597777,0.00045782395
465,5,5,0.0001092398,0.00027636994,1.180376e-07,0.0005574423,0.006687937,0.99231285,3.945668e-05,1.6615299e-05
466,1,1,0.08035035,0.89555097,0.00023033308,0.006797092,0.001850174,0.014522119,0.0006872578,1.1601614e-05
467,4,4,9.020085e-05,0.00014148802,1.3629979e-06,0.00022040667,0.9247951,0.07474032,9.643682e-06,1.5296606e-06
468,4,5,0.04311567,0.074061,3.4483826e-05,0.005720802,0.3208924,0.54230917,0.007513304,0.0063532437
469,5,5,0.00022807613,0.00029653605,6.201756e-06,0.03176004,0.00054319884,0.9671527,3.9774145e-06,9.38899e-06
470,4,5,0.00589524,2.1068492e-05,0.00027392467,0.025720257,0.3451659,0.5890161,0.002982161,0.030925417
471,4,4,0.015644426,0.00035243772,0.0004945337,0.01699965,0.716961,0.2469465,0.0009892853,0.0016120942
472,1,1,0.02038206,0.9510309,0.020435775,0.0014121737,4.288717e-05,0.00010916898,0.006530028,5.706378e-05
473,2,2,0.18867385,0.010996663,0.37320969,0.2456817,0.015570415,0.102806054,0.012208882,0.05085278
474,0,0,0.6370199,0.011487519,0.0018667355,0.0020949787,0.32908148,0.01583517,0.002442041,0.00017213057
475,3,5,0.0040103435,0.0040655257,0.000103779406,0.22834767,0.00035189194,0.76301277,9.323527e-05,1.4794469e-05
476,5,5,0.009929957,0.00052720174,6.6839057e-06,0.06611009,0.003105819,0.9200865,0.00021820948,1.5595257e-05
477,5,5,0.0008689618,0.15647244,0.0001726362,0.005271166,0.0005133656,0.83570874,0.0007054046,0.00028725664
478,4,4,1.44172e-05,1.7309534e-07,6.097943e-07,4.873556e-07,0.99986684,0.00011713641,5.189855e-08,2.888899e-07
479,5,5,3.395135e-07,3.714643e-07,2.4451647e-09,2.5084748e-05,2.2036023e-05,0.9999521,8.253262e-08,5.1742056e-08
480,0,0,0.9978842,0.000902169,8.424089e-05,1.8487504e-05,4.1768057e-05,0.00015782098,0.0009047318,6.560746e-06
481,0,0,0.63209426,0.16979027,0.012305907,0.044226825,0.03364547,0.095075615,0.012467339,0.00039420216
482,4,4,0.0003414665,5.275096e-05,4.1021353e-06,2.1024865e-05,0.9896288,0.009931553,1.766176e-05,2.6481991e-06
483,1,1,0.00017744511,0.99580896,9.333069e-05,0.0032207563,1.5290853e-07,0.00044050722,0.00019838143,6.0519018e-05
484,0,0,0.4758536,0.043358613,0.2791094,0.029954579,0.11702524,0.016917141,0.03295,0.004831536
485,5,5,0.0042501716,0.0027456589,0.0013797872,0.0014229424,0.28792623,0.69914085,0.000256123,0.0028783095
486,4,4,6.322617e-05,4.7226314e-07,4.33644e-06,5.2200033e-07,0.9984749,0.0014519128,1.274087e-06,3.2797943e-06
487,0,0,0.99769944,9.027106e-05,0.0008062439,5.588708e-05,0.00096137455,2.1725613e-05,0.0003624971,2.5234729e-06
488,0,0,0.4784203,0.001493713,0.0010834102,0.037419062,0.008938478,0.471017,0.0010431433,0.0005848976
489,1,1,0.00029662965,0.99680054,0.00044949804,0.00025444166,2.1274404e-06,0.0006140913,0.0015786662,4.06099e-06
490,6,0,0.5742542,0.007970753,0.002508439,0.03513683,0.14002098,0.2138318,0.01791677,0.00836027
491,0,0,0.98517066,0.00026713393,0.014004234,0.00025047854,3.71316e-05,5.8724613e-06,2.7734319e-05,0.00023681881
492,0,0,0.9999733,3.6843007e-06,2.010435e-07,4.1191853e-07,1.1622608e-05,1.1873219e-06,9.546193e-06,1.9270132e-08
493,1,1,1.1807181e-05,0.9996339,6.822041e-05,1.4298964e-06,0.000113192255,0.00016805468,3.5148673e-06,1.1688901e-09
494,6,0,0.9887059,0.0020119962,0.00045014307,0.0003040692,0.002586424,8.922872e-05,0.0057942676,5.7950216e-05
495,0,0,0.9506507,0.00060534023,0.00030050066,0.0040633995,0.010398757,0.033803456,0.0001275049,5.035763e-05
496,2,5,0.00096614624,0.00070193916,0.37229005,0.0023128013,0.00010289905,0.6181423,0.0047268653,0.00075690885
497,0,0,0.5926005,0.18213767,0.11880051,0.021726599,0.028610753,0.03543099,0.019650526,0.0010423991
498,3,3,1.3409861e-12,1.0634761e-07,2.5364983e-11,0.9999963,2.2409798e-12,3.558834e-06,2.4095054e-11,6.728648e-11
499,1,2,0.007947341,0.42690155,0.55838436,0.0016109889,0.001593469,0.0020574739,0.0014470367,5.774008e-05
500,1,1,4.995415e-06,0.9999869,3.9661477e-06,3.3378043e-07,6.0534373e-09,9.266543e-07,2.9006942e-06,9.636902e-09
501,5,5,0.0030578417,6.074254e-05,4.7092726e-06,0.2217194,0.011461795,0.7636149,5.6853205e-05,2.3717668e-05
502,4,5,0.019073952,0.42309684,0.0020496463,0.062454164,0.014825791,0.47783267,0.0003508406,0.00031597284
503,1,1,0.0044390145,0.9892197,0.0045884536,0.00089678884,5.863504e-05,0.0007315644,6.0574363e-05,5.1375346e-06
504,1,1,1.3580384e-07,0.9999975,1.1390356e-07,4.7499663e-07,2.5449551e-09,1.634126e-06,9.174833e-08,1.2431644e-08
505,4,4,0.056024183,0.00015951441,0.00018997712,0.0014778702,0.7919698,0.14894457,0.0012243915,9.770902e-06
506,5,0,0.9989367,0.00031773036,0.0005371189,8.0963655e-05,5.8621496e-05,4.3151467e-05,2.4501973e-05,1.3211339e-06
507,1,1,0.00018556094,0.99938667,2.1223832e-05,4.5876324e-05,0.0002063847,0.00013845315,1.4698039e-05,1.1879773e-06
508,4,4,8.7103996e-05,0.00025603216,0.00025937278,6.84062e-05,0.99138075,0.007934154,1.1831357e-05,2.3179666e-06
509,1,1,6.560004e-05,0.5723741,1.6931255e-05,0.0005865111,0.0019077479,0.4246661,0.00038180093,1.1951436e-06
510,1,1,2.737096e-07,0.99997926,5.3065503e-07,1.2434696e-05,1.2950517e-08,4.254244e-06,3.2739306e-06,1.3304272e-07
511,3,3,7.0031764e-10,1.443844e-12,3.555784e-11,0.99999976,3.1534378e-10,2.683118e-07,6.593969e-12,1.0545899e-11
512,0,0,0.9998223,8.751593e-06,1.829764e-05,1.5253183e-05,4.082117e-06,2.571922e-07,0.00013068014,4.959542e-07
513,0,0,0.9575391,0.0005392415,0.006730986,0.0017503811,0.014650039,0.0025384333,0.015834035,0.00041788578
514,4,4,0.06403049,0.0035537435,0.03767351,0.0011900904,0.8850879,0.005145917,0.0032042647,0.00011407416
515,4,4,0.0012836187,0.00079064106,0.0066519985,0.0005791829,0.6746161,0.3129486,0.002941687,0.00018812642
516,1,1,5.86554e-11,1.0,1.459365e-09,1.9127576e-08,2.639896e-11,3.261782e-08,2.385218e-09,5.8445644e-12
517,4,0,0.9767943,0.007885442,0.0004499381,0.001182433,0.011543845,0.0019680124,0.00017160218,4.413861e-06
518,2,0,0.97318935,0.00239758,0.0017611522,0.0011350993,0.02049583,0.00090949686,9.3119284e-05,1.837794e-05
519,0,4,0.002426082,3.5566898e-06,6.6057555e-06,4.9855465e-05,0.99122405,0.006285413,2.9684793e-06,1.3854103e-06
520,1,1,1.7850654e-10,1.0,8.869879e-11,4.386345e-08,3.985502e-12,1.491616e-08,4.6884985e-08,2.0955926e-10
521,0,0,0.9990687,7.34439e-05,1.794182e-05,1.697648e-05,3.8801168e-06,2.8577122e-07,0.0008168072,1.8527099e-06
522,0,0,0.49695945,0.47513032,0.0090820175,0.0020341175,0.010679939,0.0034488009,0.0024225896,0.00024276142
523,0,0,0.99959666,6.577325e-05,0.000119913726,7.2137996e-06,2.567192e-06,5.539379e-06,0.00020029917,1.9787253e-06
524,0,0,0.9989415,2.11927e-05,0.00027636474,2.8435203e-05,5.4674656e-05,1.3019503e-05,0.0006628618,1.9906697e-06
525,7,1,0.0033619206,0.48868987,0.015932921,0.06717353,0.0040347627,0.38023502,0.016074765,0.024497118
526,5,4,2.2982022e-07,6.758397e-08,1.3184791e-06,2.8161654e-07,0.9997924,0.00019663632,3.291379e-07,8.658684e-06
527,0,0,0.8585626,0.07011377,0.0052458504,0.038406704,0.016670112,0.008602238,0.0022812625,0.00011754647
528,0,3,0.34335494,0.14762986,0.0071579446,0.40281227,0.0029524413,0.07897427,0.016971681,0.00014655528
529,4,4,6.195505e-05,5.713457e-06,1.9285317e-06,5.236152e-06,0.99813145,0.0017937628,5.7051423e-08,1.9011166e-08
530,4,0,0.5182726,0.005515052,0.0013774723,0.008474917,0.03292469,0.42535964,0.007797812,0.0002778711
531,1,1,3.8341574e-07,0.99999154,3.324182e-09,5.165639e-06,1.2794468e-09,3.3465147e-07,2.6194439e-06,1.0407113e-08
532,1,1,0.0011508493,0.9680912,0.01299662,0.0016538647,0.008103849,0.0007134346,0.0061755814,0.0011145434
533,2,0,0.7811384,0.0007749246,0.20601556,0.0018909328,0.008013421,0.001770548,0.00035992466,3.6241217e-05
534,4,4,0.00011186535,3.2602907e-06,4.9004666e-07,2.0707024e-05,0.9993131,0.0005123423,4.743632e-06,3.3498054e-05
535,1,1,1.8676148e-05,0.99986875,6.981539e-05,2.3647914e-05,3.588723e-07,1.543922e-05,3.2238838e-06,1.2276024e-08
536,6,0,0.99915254,0.000111992755,0.00014781661,2.604698e-05,1.0377544e-05,5.4415577e-05,0.0004888215,8.005024e-06
537,0,0,0.8754503,0.0025893294,0.11895633,0.000530608,0.001565832,0.00031109087,0.00042867847,0.00016785407
538,1,1,6.514633e-05,0.99979633,0.000115796916,2.857546e-06,7.071927e-08,1.12089865e-05,8.4916965e-06,7.226978e-09
539,0,0,0.99487984,0.00014862535,0.00023231396,0.00029992667,0.0031440803,0.00025487263,0.0009823869,5.80513e-05
540,0,1,0.15337132,0.6933226,1.3505648e-05,0.0017959707,0.020771781,0.12700887,0.0034980476,0.0002179117
541,1,1,1.4017925e-06,0.9999976,1.8866018e-10,1.4907543e-07,3.0213336e-09,8.899235e-07,4.8492602e-08,3.6132912e-09
542,4,4,1.1805218e-05,6.213065e-07,1.753471e-08,1.1230426e-06,0.77916753,0.22081803,8.2866984e-07,8.0517175e-08
543,0,0,0.62768584,0.004887581,0.008617414,0.010925326,0.3305154,0.011822907,0.0043891803,0.0011563641
544,4,4,0.0009158575,3.213699e-05,6.255346e-05,0.00013611611,0.9656333,0.033108875,8.765683e-05,2.3552233e-05
545,4,4,0.0011773626,6.643752e-05,4.8105703e-06,4.5931534e-05,0.96394646,0.0345577,9.919612e-05,0.0001019932
546,2,2,0.24241094,9.4296294e-05,0.7565873,0.000582504,0.00011232123,0.00018765204,9.808849e-06,1.515709e-05
547,5,1,3.453127e-05,0.5406865,7.2758244e-06,0.0014010223,2.0901296e-05,0.45781794,3.1150263e-05,7.1633747e-07
548,0,0,0.98241377,0.0006421063,0.005247983,0.007137301,0.0027430872,0.0008966967,0.0007803437,0.00013863319
549,5,5,8.50724e-09,7.0954275e-07,5.7898184e-08,4.3787935e-05,0.0009887309,0.99896634,1.0028e-07,2.035557e-07
550,5,5,8.6115534e-07,8.4502034e-07,7.511245e-09,2.0464184e-05,0.0007362471,0.9992399,7.763488e-07,8.912945e-07
551,5,5,0.0020057047,0.0003687958,0.000116371244,0.009521701,0.0058612265,0.97884023,5.877621e-05,0.0032271212
552,5,5,0.18323708,0.017793879,0.0003431222,0.07559573,0.017601937,0.7004628,0.0043096147,0.0006558308
553,0,0,0.9605438,0.0019932427,0.009974953,0.019520154,0.0011239601,0.006529539,0.00020037711,0.00011395627
554,2,2,0.081527635,0.047839697,0.7293935,0.01688714,0.06552856,0.031744827,0.020244608,0.0068339994
555,7,0,0.30437347,0.0034075258,0.013881577,0.13562801,0.01853989,0.2908263,0.039733227,0.19361006
556,1,5,0.17876762,0.027681692,0.13392654,0.027984146,0.20503566,0.3486978,0.069906205,0.008000355
557,2,2,0.00013981109,0.008103824,0.98472273,0.00019797355,0.0011940501,0.0024035913,0.0031685075,6.9534035e-05
558,1,1,1.0491883e-06,0.9999814,1.3732975e-05,2.5213285e-06,2.600142e-09,1.1546774e-06,7.915064e-08,3.9584394e-10
559,4,4,0.05503972,0.003661329,0.0029003643,0.001677766,0.88917375,0.04660668,0.0006882629,0.000252123
560,5,1,0.010177516,0.6883885,4.8834725e-05,0.009154347,0.11699778,0.17432049,0.00083589565,7.656303e-05
561,1,1,5.057735e-09,0.9999994,2.3843147e-10,9.87978e-08,5.704407e-11,3.0286176e-07,9.857024e-08,2.510242e-11
562,3,0,0.88379127,0.008852729,0.00029929166,0.099225275,0.00025319244,0.0062953606,0.00080684613,0.00047605194
563,4,4,1.9098232e-05,1.3229588e-07,3.5746334e-07,8.805011e-06,0.99982315,0.00014368823,2.4939109e-06,2.2753445e-06
564,1,1,1.2308086e-09,1.0,1.5930125e-09,1.0416887e-09,3.1585838e-11,2.3803018e-08,1.1238604e-08,1.5063974e-12
565,5,4,4.1560448e-05,3.3045649e-06,8.68159e-07,1.4799147e-05,0.5467282,0.453211,1.3335698e-07,1.1981182e-07
566,1,1,0.0026041616,0.9922511,0.0014067645,0.003297686,6.110889e-07,0.0004287712,6.5808927e-06,4.242663e-06
567,4,2,0.2133185,0.0046013556,0.5371669,0.021225667,0.20645131,0.014069471,0.0014851205,0.0016817646
568,1,1,2.8746209e-08,0.9999995,1.2435281e-07,2.056368e-07,2.3352967e-10,9.734697e-09,8.7149694e-08,1.4030441e-10
569,1,1,1.9375867e-07,0.9999974,6.3621094e-08,6.538732e-07,6.370107e-09,1.4574176e-06,2.7237976e-07,1.3812579e-09
570,1,1,0.0003204382,0.9995615,0.00010134129,1.0447394e-05,4.7844395e-07,1.1634402e-06,4.635649e-06,7.82983e-09
571,0,4,0.36008877,0.018938713,0.06663681,0.0017713053,0.5437129,0.0046814447,0.004005186,0.00016483596
572,1,1,1.9658971e-07,0.99998796,2.5815775e-06,1.9745507e-08,1.1425491e-08,4.7360166e-07,8.69371e-06,5.3041065e-11
573,0,2,0.014487247,0.14501257,0.7210075,0.0013131374,0.042078894,0.06397828,0.011916121,0.00020623834
574,3,3,7.004119e-10,1.6917412e-06,1.9362327e-08,0.99971086,2.2431152e-08,0.00028749648,5.0191794e-08,3.6603114e-09
575,0,0,0.99755716,0.00022844154,0.0007711729,8.1795144e-05,0.0012101678,3.316476e-05,0.00011037591,7.725122e-06
576,0,0,0.97934604,0.0005991354,0.018301006,0.00021018517,0.00036429404,0.00018061884,0.0009023754,9.641616e-05
577,0,0,0.9999285,2.7120732e-05,4.047061e-06,5.1121215e-06,3.5992664e-06,2.6374164e-06,2.8792965e-05,8.42696e-08
578,1,1,6.867778e-08,0.99999905,2.2696824e-08,7.02016e-07,8.9378105e-09,3.9795662e-08,1.1406767e-07,4.686326e-10
579,1,1,5.3705797e-05,0.9980142,0.0018485833,3.6617098e-06,4.774989e-05,1.1195624e-05,2.0935719e-05,2.9431616e-08
580,0,0,0.99611354,0.0032108987,0.0005396119,2.432021e-05,5.7116726e-05,6.0806866e-07,5.0679693e-05,3.2037942e-06
581,0,0,0.947929,0.0017504964,0.03929186,0.00038581816,0.008505482,0.0015993625,0.0005026907,3.527232e-05
582,5,4,0.024720808,0.018112248,5.000472e-05,0.010855612,0.5458267,0.39945158,0.0005584975,0.000424503
583,1,1,6.2833305e-07,0.9999769,3.134767e-06,8.4661315e-06,1.209992e-07,9.890502e-06,9.776519e-07,2.1020753e-08
584,2,2,0.19013034,0.0001037915,0.80970323,3.696941e-05,3.7320403e-06,1.08269005e-05,1.004615e-05,1.0373905e-06
585,1,5,0.00036770754,0.19713983,6.449423e-05,0.01151045,0.00092377065,0.7893631,0.0003469319,0.00028374308
586,5,5,1.9095078e-05,1.1915988e-06,2.5604797e-07,0.0016590535,5.9790178e-05,0.9982576,1.6299113e-06,1.4856781e-06
587,5,0,0.6036509,0.09258918,0.12939122,0.012031697,0.06736806,0.02261552,0.06440263,0.007950771
588,1,6,0.0003704219,0.0009002837,0.0020124582,0.0003124152,0.00010123754,0.0006263171,0.99551165,0.00016521146
589,1,1,0.0075052697,0.938613,0.03230078,0.005280348,0.00042998185,0.012403908,0.0032361306,0.00023053163
590,1,1,3.7101582e-08,0.9999995,2.2285407e-08,3.0607785e-07,5.5093247e-10,1.295322e-07,4.2573937e-08,5.0430626e-10
591,3,3,2.532271e-10,1.6529661e-12,1.6121634e-09,0.9999987,7.3962564e-10,1.2713136e-06,1.8708085e-10,7.011947e-11
592,0,0,0.91864866,0.0026938815,0.00597118,0.010041228,0.056758594,0.0033914717,0.0018834261,0.0006116327
593,1,1,2.3301962e-05,0.9982955,8.1412705e-05,0.0014932669,2.8289296e-05,4.3990374e-05,3.0722593e-05,3.446519e-06
594,5,5,1.6807286e-06,0.00013039206,2.1829823e-07,1.1564634e-05,0.0003905801,0.9994647,7.055138e-07,1.0825566e-07
595,0,0,0.98240215,1.46279435e-05,0.00010807165,0.0016629545,0.0026373148,0.013053919,9.555006e-05,2.535149e-05
596,2,2,0.23769687,0.045065608,0.35195556,0.0031226857,0.35096812,0.004505894,0.0015722872,0.0051130783
597,1,1,4.870584e-07,0.9996947,0.00029902518,1.18876684e-07,7.732823e-09,1.5109265e-08,5.6972367e-06,3.5508538e-09
598,0,2,0.36989778,0.0031286366,0.5591788,0.02167171,0.02347886,0.010000671,0.0011146787,0.011528764
599,0,0,0.28798115,0.13562696,0.11875174,0.076356046,0.14355929,0.08808351,0.09083495,0.05880628
600,0,2,0.41453466,0.024577511,0.553164,0.0036418184,0.0001109442,0.000665379,0.0031841723,0.00012160401
601,3,3,5.308437e-09,5.235496e-05,1.6551011e-08,0.99986076,1.982454e-08,8.6926084e-05,4.108872e-08,1.3272554e-08
602,4,4,0.0005633614,1.8025397e-05,0.00038569304,0.00048780584,0.99093574,0.0075508947,4.4370834e-05,1.4110486e-05
603,5,5,0.00077285484,6.159312e-05,7.490576e-07,0.2684149,0.0006953707,0.7299446,8.451869e-05,2.5412157e-05
604,0,0,0.98303556,0.0033069998,0.00845933,0.000990251,0.0037445067,4.0718318e-05,0.0003824153,4.0307426e-05
605,3,3,1.12798985e-10,2.9127206e-10,3.1415592e-11,0.9994326,7.1222656e-10,0.0005673019,1.7242494e-10,8.94754e-11
606,1,1,5.690577e-05,0.9912635,0.0009460745,2.6872334e-05,0.0007074525,0.0069747223,2.4361412e-05,1.5237876e-07
607,5,5,5.3229047e-07,3.7275325e-07,5.3994733e-09,0.00031940904,0.0002710169,0.99940693,9.593407e-07,8.313804e-07
608,2,0,0.85757095,0.0009993986,0.0057010395,0.01188584,0.012358775,0.109148175,0.0016529551,0.00068290153
609,4,4,0.007469992,0.004224808,0.10169497,0.001227436,0.87603533,0.008280609,0.0010393988,2.7508002e-05
610,0,0,0.9884758,7.1893965e-06,8.526371e-05,0.010453666,2.0016441e-05,0.0009520018,4.9416194e-06,1.0866567e-06
611,1,1,0.0006421555,0.995526,0.0038049698,5.021796e-06,1.2250387e-06,8.8327615e-06,1.140666e-05,4.416726e-07
612,5,5,0.00092633977,2.2626591e-05,4.4202193e-06,0.0014566291,0.0009225013,0.996406,0.00025464024,6.753252e-06
613,0,0,0.9959054,0.00021307217,0.00031737276,0.00010111409,0.00017682994,0.00017373584,0.0030707142,4.1818657e-05
614,0,0,0.80197686,0.008590796,0.15501203,0.0028295119,0.023508428,0.005057978,0.0014872648,0.001537224
615,4,4,0.043309495,0.00048804865,0.000152866,8.004317e-05,0.95557165,0.00018944529,0.0001825429,2.5937488e-05
616,5,5,0.0013326172,0.0032767176,0.0025346386,0.0068550664,0.08498087,0.89731693,0.0034348876,0.00026824902
617,3,5,0.0013547909,0.008289351,0.000108676126,0.058311388,0.08503142,0.84347624,0.0015271239,0.0019009896
618,4,0,0.646907,0.010226436,0.030385222,0.004179889,0.2720419,0.025034757,0.008495471,0.0027293835
619,4,0,0.39430866,0.0063742753,0.0002609332,0.0045084506,0.39228475,0.20167983,0.00017313952,0.00040999145
620,5,5,0.0041099023,0.04018216,2.9510382e-05,0.019162344,0.010849123,0.925534,0.00010031448,3.267131e-05
621,0,0,0.62488264,4.442984e-05,0.03445022,0.004052154,0.006370627,0.3248613,0.005287692,5.0919683e-05
622,4,4,1.2235666e-06,4.460881e-08,1.4101249e-07,1.9695917e-06,0.99822444,0.0017715434,7.2280855e-08,6.3873983e-07
623,1,1,4.3835283e-11,1.0,6.2244858e-12,2.729132e-09,4.1745043e-14,3.0613633e-11,2.946232e-10,4.538191e-13
624,5,5,0.1376679,4.0427412e-06,1.2876844e-06,0.0017529026,0.0033955136,0.85709524,7.895569e-05,4.0522095e-06
625,1,1,3.941347e-06,0.9995889,0.0003765335,1.9928889e-06,2.524681e-06,5.961686e-06,2.0147285e-05,5.7412418e-08
626,0,0,0.98923945,0.0024074824,0.0056339335,0.002160207,0.000248129,0.00010886865,0.00019870303,3.276462e-06
627,2,2,0.000507995,5.9387206e-05,0.9981185,0.00036094093,5.995662e-05,0.00087376003,1.9184406e-05,3.088222e-07
628,0,0,0.9871983,0.0013542569,0.009613442,0.00046361386,0.001272607,1.8609857e-05,7.0277216e-05,8.878955e-06
629,1,2,0.00024310574,0.10434671,0.8927631,0.00027232213,0.00029336681,0.0019244816,0.00015224314,4.6035047e-06
630,4,0,0.4060554,0.073944725,0.06291387,0.20253617,0.1772718,0.055875268,0.017343188,0.0040596263
631,1,1,2.9516901e-08,0.99999595,2.004686e-08,1.3038947e-06,1.7174638e-09,1.0529022e-06,1.4908294e-06,1.6670586e-07
632,1,1,3.1001655e-13,1.0,1.00837255e-10,7.026141e-09,2.1758868e-13,5.866931e-10,2.8897426e-10,7.481973e-12
633,4,4,0.0018510154,0.0036117546,0.031513676,2.307204e-05,0.95490974,0.0078017176,0.00021752335,7.146495e-05
634,1,1,9.788375e-08,0.9999418,6.6851894e-06,9.462334e-06,2.1610884e-07,2.691186e-05,1.0386e-05,4.4398876e-06
635,2,2,0.001050291,0.00045771778,0.99756855,0.00038263176,0.00013900944,0.00027401483,7.949745e-05,4.8332182e-05
636,1,0,0.93146944,0.056377675,0.00036421022,0.0100516705,0.00021160865,0.0008276459,0.0006205234,7.72227e-05
637,1,1,1.399418e-06,0.99922967,1.5795797e-06,0.00037919643,8.849416e-07,0.00037659888,1.0346583e-05,3.1784245e-07
638,0,0,0.9408601,0.0053454107,0.021004096,0.0020558261,0.014107041,0.0035016632,0.010414948,0.0027108605
639,0,2,0.28761575,0.022329027,0.6061042,0.027842939,0.025651997,0.007944551,0.020738315,0.0017732412
640,1,1,6.700651e-05,0.9926494,0.007271692,5.9260087e-06,1.4694466e-07,6.7986196e-07,5.2652554e-06,7.491166e-09
641,0,0,0.97294587,0.00097565056,0.0063901856,0.0021878884,0.01676511,0.00017093294,0.00024814613,0.00031614274
642,1,1,5.6366476e-05,0.9995834,0.0003453412,2.0450018e-06,2.0641667e-06,4.4813337e-06,6.3624907e-06,1.39340415e-08
643,0,0,0.6321006,0.13403276,0.18627292,0.0033178849,0.010281175,0.021256385,0.0037355176,0.009002778
644,0,0,0.89656883,0.017839907,0.067963414,0.0006932029,0.015216056,0.0014408155,0.00021676107,6.1056075e-05
645,1,1,3.3911368e-07,0.99999833,3.251811e-07,5.604674e-07,3.1365548e-09,1.8079474e-07,1.2718085e-07,1.1972292e-08
646,5,5,0.042502463,0.027512519,0.0025200746,0.008030363,0.049603865,0.85738003,0.011985444,0.00046527243
647,5,4,0.013043139,0.00035498367,0.00016205419,0.001484233,0.8583224,0.1261045,0.00041370658,0.0001149658
